id,large_bowel,small_bowel,stomach,path,case,day,slice,width,height,counts
case119_day19_slice_0067,19737 9 20001 13 20266 15 20531 16 20796 18 21062 17 21327 18 21593 18 21859 18 22125 18 22391 18 22657 18 22923 18 23189 18 23454 19 23720 19 23986 18 24251 19 24517 19 24782 19 25047 19 25313 17 25578 17 25843 17 26108 17 26374 16 26640 16 26906 15 27172 15 27438 14 27704 14 27970 13 28236 12 28503 10 28771 6,,12358 17 12620 27 12884 33 13148 38 13413 41 13678 45 13943 48 14208 52 14473 55 14739 57 15005 58 15270 60 15536 61 15802 62 16068 62 16334 63 16600 63 16866 63 17133 63 17399 63 17665 63 17932 63 18199 62 18466 61 18734 59 19002 58 19271 55 19542 50 19811 47 20080 44 20350 40 20618 39 20886 37 21154 35 21422 33 21690 31 21957 30 22224 30 22491 29 22758 28 23025 27 23291 27 23558 26 23825 26 24091 26 24357 26 24624 26 24890 26 25157 25 25423 26 25690 25 25956 25 26222 26 26489 25 26755 25 27021 26 27288 25 27554 25 27820 25 28086 26 28353 25 28619 25 28885 25 29151 25 29417 25 29683 25 29949 26 30215 26 30481 26 30747 26 31013 26 31279 26 31545 26 31811 25 32077 25 32343 25 32609 25 32874 26 33140 25 33405 26 33670 26 33935 26 34200 27 34464 28 34728 29 34992 31 35257 31 35522 31 35786 33 36051 33 36317 33 36582 33 36847 34 37113 33 37378 34 37644 33 37910 33 38176 32 38442 32 38708 32 38974 31 39240 31 39506 30 39772 29 40039 28 40305 27 40572 25 40838 23 41106 20 41373 17 41641 13,/content/train/case119/case119_day19/scans/slice_0067_266_266_1.50_1.50.png,119,19,0067,266,266,2
case119_day19_slice_0068,19471 9 19735 13 20000 15 20265 17 20530 18 20796 19 21061 20 21327 20 21593 20 21858 20 22124 20 22390 20 22656 20 22922 20 23187 21 23453 21 23718 22 23984 21 24249 22 24514 22 24779 23 25045 22 25310 21 25576 19 25842 18 26107 18 26373 18 26639 17 26905 17 27171 17 27437 16 27703 16 27969 15 28235 14 28502 13 28768 12 29035 10 29302 8,,12098 8 12357 22 12620 28 12884 34 13148 38 13413 42 13677 46 13942 49 14208 52 14473 55 14739 57 15004 59 15270 60 15536 61 15801 63 16067 63 16333 63 16599 64 16866 63 17132 63 17398 63 17664 64 17931 63 18198 62 18464 63 18732 61 18999 60 19268 57 19538 54 19809 49 20080 44 20350 40 20619 38 20887 36 21155 34 21422 34 21690 32 21957 31 22224 31 22491 30 22758 29 23024 30 23291 29 23558 28 23824 29 24091 28 24357 28 24623 28 24890 28 25156 28 25423 27 25689 27 25956 27 26222 27 26488 27 26755 27 27021 27 27287 27 27554 26 27820 26 28086 27 28352 27 28619 26 28885 26 29151 26 29417 26 29683 26 29949 27 30215 27 30481 27 30747 27 31013 27 31279 27 31545 26 31810 27 32076 27 32341 28 32607 28 32872 28 33137 29 33402 30 33667 30 33932 31 34197 31 34461 32 34726 33 34991 33 35256 33 35521 34 35786 34 36051 34 36317 34 36582 34 36848 34 37113 34 37379 34 37645 33 37911 33 38177 32 38443 32 38709 31 38975 31 39241 30 39508 28 39774 28 40041 26 40308 24 40575 21 40842 19 41110 15 41380 8,/content/train/case119/case119_day19/scans/slice_0068_266_266_1.50_1.50.png,119,19,0068,266,266,2
case119_day19_slice_0069,19205 8 19469 13 19734 15 19999 17 20265 18 20530 19 20795 21 21061 21 21326 22 21592 22 21858 21 22123 22 22389 22 22654 23 22919 24 23185 24 23450 24 23715 25 23981 25 24246 25 24511 26 24777 25 25043 24 25308 23 25574 21 25840 20 26106 20 26372 19 26638 19 26904 18 27170 18 27436 18 27702 17 27968 17 28234 16 28501 15 28767 14 29033 13 29300 11 29567 10 29834 8 30101 5,,12358 19 12621 25 12885 31 13149 37 13414 40 13678 44 13943 47 14208 51 14473 54 14739 55 15004 58 15270 59 15535 61 15801 61 16067 62 16333 62 16599 63 16865 63 17131 63 17398 62 17664 63 17930 63 18197 62 18463 63 18730 62 18997 62 19265 60 19535 56 19805 53 20076 48 20347 44 20618 39 20887 36 21155 35 21423 33 21690 33 21957 32 22224 31 22491 31 22758 30 23025 29 23291 30 23558 29 23825 29 24091 29 24357 29 24624 28 24890 29 25157 28 25423 28 25690 28 25956 28 26222 28 26489 27 26755 27 27021 28 27288 27 27554 27 27820 27 28086 27 28352 27 28618 27 28885 26 29151 26 29417 26 29683 26 29949 26 30215 26 30481 26 30747 26 31012 27 31278 27 31544 27 31809 28 32075 28 32341 28 32606 29 32871 30 33136 30 33401 31 33666 32 33931 32 34196 33 34461 33 34725 34 34990 35 35256 34 35521 35 35786 35 36051 36 36317 35 36583 34 36848 35 37114 34 37380 34 37646 33 37912 32 38178 32 38444 31 38710 31 38976 30 39243 28 39509 27 39776 25 40043 23 40310 21 40577 18 40846 13,/content/train/case119/case119_day19/scans/slice_0069_266_266_1.50_1.50.png,119,19,0069,266,266,2
case119_day19_slice_0070,18675 4 18939 8 19204 11 19469 13 19734 15 19999 17 20265 18 20530 19 20796 20 21061 21 21327 21 21592 22 21858 22 22123 23 22388 24 22654 23 22919 24 23184 25 23450 25 23715 25 23980 26 24246 25 24511 26 24776 26 25042 25 25308 23 25573 22 25839 21 26105 21 26371 20 26637 20 26903 20 27169 19 27435 19 27701 19 27967 18 28233 18 28500 17 28766 16 29033 15 29299 15 29566 13 29832 13 30098 12 30365 11 30632 9 30899 7,,12362 9 12623 20 12887 26 13151 33 13415 38 13680 41 13944 45 14209 48 14474 51 14739 53 15004 56 15270 57 15535 59 15801 59 16067 60 16333 61 16599 61 16865 61 17131 62 17397 62 17663 62 17929 63 18196 62 18462 63 18729 62 18996 62 19263 61 19531 60 19800 57 20071 53 20342 49 20616 41 20887 37 21155 35 21424 33 21691 32 21959 30 22226 30 22492 30 22759 30 23026 29 23292 30 23559 29 23825 29 24092 29 24358 29 24625 28 24891 28 25158 28 25424 28 25690 28 25957 27 26223 27 26489 28 26755 28 27022 27 27288 27 27554 27 27820 27 28086 27 28352 28 28618 28 28885 27 29151 27 29417 27 29683 27 29949 27 30215 27 30481 27 30746 28 31012 28 31278 28 31543 29 31809 28 32074 29 32340 29 32605 30 32870 31 33135 31 33400 32 33665 33 33930 33 34195 34 34460 34 34726 34 34991 34 35256 35 35521 35 35787 35 36052 35 36318 34 36583 35 36849 34 37115 33 37381 33 37647 32 37913 31 38179 31 38445 30 38711 29 38978 27 39244 26 39511 24 39778 22 40045 20 40313 16 40581 11,/content/train/case119/case119_day19/scans/slice_0070_266_266_1.50_1.50.png,119,19,0070,266,266,2
case119_day19_slice_0071,18410 4 18674 8 18939 10 19204 12 19469 14 19734 16 19999 17 20265 18 20530 20 20796 20 21061 22 21327 22 21592 23 21858 23 22123 23 22389 23 22654 23 22920 23 23185 24 23450 24 23715 25 23980 25 24246 25 24511 25 24777 24 25042 24 25308 23 25573 22 25839 22 26105 21 26370 22 26636 21 26902 21 27168 20 27434 20 27700 20 27966 20 28233 18 28499 18 28765 18 29032 17 29298 16 29565 15 29831 15 30097 15 30364 13 30630 13 30896 12 31163 11 31429 10 31696 9 31963 6,,12890 19 13153 26 13417 32 13682 36 13946 40 14211 43 14476 46 14741 48 15006 50 15271 52 15537 54 15802 56 16068 56 16334 57 16599 59 16865 59 17131 60 17397 60 17663 61 17929 61 18196 61 18462 61 18728 62 18995 62 19262 61 19529 61 19797 59 20066 57 20338 52 20609 47 20882 41 21156 33 21425 31 21692 30 21960 29 22227 28 22493 28 22760 28 23026 28 23293 28 23559 28 23826 28 24092 28 24359 27 24625 28 24891 28 25158 27 25424 27 25690 28 25957 27 26223 27 26489 27 26755 27 27022 27 27288 27 27554 27 27820 27 28087 26 28353 26 28619 26 28885 26 29151 26 29417 26 29683 26 29949 26 30215 26 30481 26 30747 26 31012 27 31278 27 31543 28 31809 28 32074 29 32339 30 32605 29 32870 30 33135 31 33401 30 33666 31 33931 32 34196 32 34461 33 34727 32 34992 32 35257 33 35523 32 35788 33 36054 32 36320 32 36586 31 36852 30 37118 30 37384 29 37650 28 37916 28 38182 27 38449 25 38715 24 38982 22 39249 20 39516 18 39784 15,/content/train/case119/case119_day19/scans/slice_0071_266_266_1.50_1.50.png,119,19,0071,266,266,2
case119_day19_slice_0072,16291 6 16555 9 16820 11 17084 14 17349 15 17614 16 17879 17 18144 19 18409 20 18673 22 18938 23 19202 25 19467 26 19732 27 19998 27 20264 27 20530 27 20796 26 21061 27 21327 26 21593 24 21858 24 22124 23 22390 22 22655 22 22921 22 23186 22 23451 22 23716 22 23981 23 24246 23 24512 23 24777 23 25043 22 25308 22 25574 21 25839 22 26105 21 26370 22 26636 21 26902 21 27168 21 27434 20 27700 20 27966 20 28232 19 28498 19 28764 19 29031 18 29297 18 29564 16 29830 16 30097 15 30363 15 30629 14 30895 14 31162 13 31428 12 31694 12 31961 10 32227 9 32495 6,,12892 14 13155 22 13419 27 13683 32 13948 36 14213 39 14478 42 14743 44 15008 46 15273 48 15538 50 15803 52 16068 54 16334 55 16599 57 16865 57 17131 58 17397 58 17663 59 17929 59 18195 60 18461 61 18727 62 18994 61 19261 61 19527 62 19795 60 20063 59 20333 55 20604 51 20875 46 21158 30 21426 28 21694 27 21961 26 22228 26 22494 26 22761 25 23027 26 23293 26 23560 26 23826 26 24092 27 24359 26 24625 26 24891 27 25158 26 25424 27 25690 27 25956 27 26223 26 26489 27 26755 27 27021 27 27288 27 27554 27 27820 27 28087 26 28353 26 28619 27 28885 27 29151 27 29417 27 29683 27 29949 27 30215 27 30481 27 30747 26 31013 26 31278 27 31544 27 31809 28 32074 28 32340 28 32605 29 32870 29 33135 30 33401 29 33666 30 33931 30 34197 30 34462 30 34728 30 34993 30 35259 30 35524 30 35790 30 36055 30 36321 30 36587 29 36853 29 37119 28 37385 28 37651 27 37918 25 38184 25 38451 23 38718 21 38985 19 39253 16 39522 12,/content/train/case119/case119_day19/scans/slice_0072_266_266_1.50_1.50.png,119,19,0072,266,266,2
case119_day19_slice_0073,15761 3 16025 7 16289 10 16554 12 16819 13 17084 14 17349 15 17614 16 17879 18 18144 19 18409 20 18674 21 18939 22 19204 23 19469 24 19734 25 19999 26 20265 26 20530 27 20796 26 21062 26 21328 25 21593 24 21859 22 22125 20 22391 19 22657 18 22922 19 23187 19 23452 20 23717 20 23982 21 24247 21 24512 21 24778 21 25043 21 25309 21 25574 21 25840 21 26105 21 26371 21 26637 21 26902 21 27168 21 27434 20 27700 20 27965 21 28231 21 28498 19 28764 19 29030 19 29296 19 29563 17 29830 16 30096 16 30362 15 30629 14 30895 14 31161 14 31427 13 31693 13 31960 12 32226 11 32493 10 32759 9 33027 6 33295 1,,12894 10 13157 19 13420 26 13684 30 13949 34 14213 38 14478 41 14743 43 15008 45 15273 47 15538 50 15804 50 16069 52 16334 54 16600 55 16865 56 17131 57 17397 58 17663 58 17928 60 18195 59 18461 60 18727 61 18994 61 19260 61 19527 61 19794 60 20062 59 20331 57 20602 52 20872 49 21159 28 21427 27 21695 25 21962 24 22228 25 22495 24 22761 25 23028 24 23294 25 23560 25 23827 25 24093 25 24359 25 24626 25 24892 25 25158 25 25424 26 25690 26 25957 25 26223 26 26489 26 26755 26 27022 26 27288 26 27554 26 27820 27 28087 26 28353 26 28619 26 28885 26 29151 27 29417 27 29683 27 29949 27 30215 27 30481 26 30747 26 31013 26 31279 26 31544 27 31810 26 32075 27 32340 28 32605 28 32871 28 33136 28 33401 29 33667 28 33932 29 34197 29 34463 29 34728 29 34994 29 35259 29 35525 29 35790 29 36056 29 36322 28 36588 28 36854 27 37120 27 37386 26 37652 25 37919 24 38185 23 38452 22 38719 20 38987 17 39256 12 39525 7,/content/train/case119/case119_day19/scans/slice_0073_266_266_1.50_1.50.png,119,19,0073,266,266,2
case119_day19_slice_0074,15760 6 16024 9 16289 11 16554 12 16819 14 17084 15 17349 16 17614 17 17879 19 18144 20 18409 22 18674 23 18939 25 19204 26 19469 27 19734 28 20000 27 20265 28 20531 28 20796 28 21062 28 21328 27 21594 26 21859 26 22125 25 22391 23 22657 21 22923 17 23188 18 23453 18 23718 18 23983 19 24248 19 24513 20 24778 20 25044 20 25309 21 25575 20 25840 21 26106 21 26372 20 26637 21 26903 20 27168 21 27434 21 27700 20 27965 21 28231 21 28497 20 28763 20 29030 19 29296 19 29562 18 29829 17 30095 17 30362 15 30628 15 30894 15 31160 14 31427 13 31693 13 31959 13 32225 12 32492 11 32759 9 33026 7 33294 3,,13161 13 13423 21 13686 28 13950 32 14215 35 14480 38 14744 40 15009 42 15275 43 15540 44 15805 45 16070 46 16336 46 16601 47 16866 48 17132 48 17398 47 17663 47 17929 46 18195 46 18461 45 18727 43 18994 39 19260 38 19527 35 19794 32 20061 30 20329 26 20599 19 20643 8 20869 10 20907 11 21172 13 21437 15 21703 16 21968 17 22234 18 22500 18 22766 19 23032 19 23298 19 23564 20 23830 20 24096 20 24362 20 24628 21 24894 21 25160 21 25426 21 25692 21 25958 22 26224 22 26490 22 26757 22 27023 22 27289 22 27555 22 27821 22 28087 23 28353 23 28619 23 28885 23 29151 23 29417 23 29683 23 29950 22 30216 22 30482 22 30748 22 31014 22 31280 22 31545 23 31811 23 32077 23 32342 24 32608 24 32873 25 33138 25 33403 26 33669 25 33934 26 34199 27 34464 27 34730 27 34995 27 35261 26 35527 25 35793 24 36059 23 36325 21 36591 20 36857 18 37124 16 37391 14 37658 12 37925 9 38193 5,/content/train/case119/case119_day19/scans/slice_0074_266_266_1.50_1.50.png,119,19,0074,266,266,2
case119_day19_slice_0075,15231 6 15495 10 15760 11 16024 14 16289 15 16554 16 16818 18 17083 19 17348 20 17613 21 17878 21 18143 22 18408 23 18673 24 18938 25 19204 25 19469 26 19734 27 20000 27 20265 28 20531 28 20796 28 21062 28 21328 28 21594 27 21860 26 22126 25 22254 5 22391 24 22519 7 22657 22 22784 8 22923 17 23050 8 23188 17 23316 8 23454 16 23583 7 23719 16 23849 6 23985 16 24116 4 24250 17 24516 16 24781 17 25046 17 25312 17 25577 18 25842 19 26108 19 26373 19 26638 20 26904 20 27169 20 27435 20 27700 21 27966 20 28231 21 28497 21 28763 20 29029 20 29295 20 29561 19 29827 19 30093 19 30359 18 30625 18 30892 16 31158 16 31424 16 31691 14 31958 13 32224 12 32491 11 32758 9 33025 7,,13955 12 14218 22 14483 26 14747 30 15012 34 15277 36 15543 37 15808 38 16073 39 16338 40 16603 40 16868 41 17133 34 17168 5 17399 29 17664 28 17930 27 18196 26 18462 26 18728 25 18994 24 19260 24 19527 22 19793 22 20060 21 20326 21 20594 18 20862 15 21131 9 21180 3 21443 8 21708 10 21973 12 22238 13 22503 15 22769 15 23035 15 23301 15 23567 15 23833 16 24099 16 24365 17 24631 17 24897 17 25163 17 25429 18 25695 18 25961 18 26226 20 26492 20 26758 20 27024 21 27290 21 27556 21 27822 21 28088 21 28354 21 28620 22 28886 22 29152 22 29418 22 29684 22 29950 22 30216 22 30482 22 30748 22 31014 21 31280 21 31546 21 31812 21 32077 21 32343 21 32608 21 32874 21 33139 21 33404 22 33670 21 33935 22 34201 21 34466 22 34732 21 34998 20 35264 19 35530 19 35796 18 36062 16 36329 14 36595 13 36862 11 37130 7,/content/train/case119/case119_day19/scans/slice_0075_266_266_1.50_1.50.png,119,19,0075,266,266,2
case119_day19_slice_0076,14966 6 15230 9 15494 12 15759 14 16024 15 16288 17 16553 18 16818 19 17082 21 17347 22 17612 23 17877 24 18142 25 18407 26 18673 26 18938 26 19204 26 19469 27 19735 27 20000 27 20265 28 20531 28 20796 29 21062 29 21328 28 21594 27 21860 27 21987 6 22127 25 22251 9 22393 23 22517 10 22659 20 22782 12 22925 14 23048 12 23191 12 23314 12 23457 11 23579 13 23722 11 23846 12 23988 11 24112 12 24254 10 24378 11 24519 11 24645 10 24784 12 24912 8 25049 13 25180 4 25314 14 25579 15 25844 16 26109 17 26374 18 26639 19 26904 19 27170 19 27435 20 27700 20 27966 20 28231 21 28497 21 28762 21 29028 21 29294 21 29560 20 29826 20 30092 20 30358 19 30624 19 30891 17 31157 17 31423 17 31690 15 31956 15 32223 13 32489 13 32756 11 33023 9 33290 7,21134 6 21397 12 21662 14 21927 15 22193 15 22459 15 22726 13 22992 12 23260 5,14485 6 14749 9 15014 11 15279 13 15544 14 15810 14 16075 15 16340 16 16606 16 16871 17 17136 18 17401 18 17666 19 17931 20 18197 20 18463 20 18729 21 18994 22 19260 22 19527 21 19793 21 20059 21 20326 20 20593 18 20860 16 21127 13 21397 1 28361 6 28625 9 28890 11 29156 12 29421 13 29687 14 29953 14 30219 14 30485 14 30750 15 31016 15 31282 15 31547 16 31813 15 32078 16 32344 16 32609 17 32874 17 33140 16 33405 17 33671 16 33937 16 34203 15 34469 15 34735 14 35001 14 35267 13 35533 13 35800 11 36067 9 36335 5,/content/train/case119/case119_day19/scans/slice_0076_266_266_1.50_1.50.png,119,19,0076,266,266,3
case119_day19_slice_0077,14702 4 14965 9 15229 12 15494 14 15759 15 16023 17 16288 18 16552 20 16817 21 17081 23 17346 24 17611 25 17876 26 18142 26 18407 27 18672 28 18938 27 19066 2 19203 28 19329 7 19469 28 19594 9 19735 27 19859 11 20000 28 20125 11 20266 28 20390 12 20532 27 20656 12 20798 27 20921 13 21063 27 21187 13 21330 25 21453 13 21596 24 21719 13 21863 22 21985 13 22130 20 22250 13 22398 4 22404 10 22516 13 22675 2 22782 13 23048 13 23313 14 23579 14 23845 14 24111 14 24378 12 24644 12 24911 10 25179 6 25583 5 25847 9 26112 11 26378 11 26643 13 26908 14 27173 15 27437 17 27702 18 27967 19 28232 20 28497 21 28763 20 29029 20 29294 21 29560 21 29826 20 30092 20 30358 20 30624 19 30890 19 31157 17 31423 17 31689 16 31956 15 32222 14 32488 14 32755 12 33021 12 33288 10 33555 7 33824 2,21396 10 21660 14 21925 16 22191 16 22457 16 22723 16 22990 15 23256 14 23524 11,15282 4 15546 8 15811 10 16076 11 16342 12 16607 13 16873 13 17138 14 17404 14 17669 16 17935 16 18200 17 18466 17 18731 19 18997 19 19263 19 19529 19 19795 19 20061 19 20327 18 20593 18 20860 16 21127 13 32080 5 32344 8 32610 8 32875 10 33140 11 33406 11 33672 11 33938 10 34204 10 34470 9 34736 9 35003 7 35270 4,/content/train/case119/case119_day19/scans/slice_0077_266_266_1.50_1.50.png,119,19,0077,266,266,3
case119_day19_slice_0078,14439 3 14702 9 14966 12 15231 14 15495 16 15760 17 16025 18 16289 20 16553 22 16817 25 17082 26 17346 29 17611 31 17877 32 18142 33 18407 34 18673 34 18939 34 19064 6 19204 35 19328 9 19470 34 19593 11 19736 34 19858 12 20003 32 20124 13 20269 30 20389 14 20536 26 20655 14 20803 23 20921 14 21070 21 21187 13 21338 17 21453 13 21606 13 21718 14 21873 11 21984 14 22141 8 22250 14 22409 4 22516 14 22782 14 23047 15 23313 15 23579 15 23845 15 24111 15 24377 15 24644 13 24911 12 25178 9 25447 2 26116 3 26379 8 26644 10 26910 11 27175 12 27439 14 27704 15 27968 17 28233 18 28498 19 28763 20 29029 20 29295 20 29560 21 29826 20 30092 20 30358 19 30624 19 30891 17 31157 17 31423 16 31689 16 31956 15 32222 14 32488 14 32755 12 33021 12 33288 10 33555 8 33823 4,21396 1 21659 9 21924 13 22189 16 22455 17 22721 17 22987 17 23254 16 23520 16 23789 12 24058 8 24327 3,16346 3 16609 8 16874 10 17139 12 17405 13 17670 14 17936 14 18201 16 18467 16 18732 18 18998 18 19264 18 19529 19 19795 19 20061 19 20327 18 20594 17 20860 16 21127 14 21394 11 21663 4 32346 1 32610 5 32875 7 33141 7 33406 9 33672 9 33938 8 34204 8 34470 7 34737 6 35005 1,/content/train/case119/case119_day19/scans/slice_0078_266_266_1.50_1.50.png,119,19,0078,266,266,3
case119_day19_slice_0079,14439 8 14703 11 14967 14 15232 15 15497 17 15762 18 16027 19 16291 21 16554 24 16817 27 17082 29 17347 30 17612 31 17877 32 18142 33 18408 33 18674 33 18798 5 18940 33 19062 9 19206 33 19327 11 19472 32 19593 11 19738 32 19858 13 20004 31 20123 14 20271 28 20389 14 20537 26 20655 14 20804 19 20920 15 21071 15 21186 15 21339 12 21452 15 21608 6 21718 15 21984 14 22250 15 22516 15 22781 16 23047 16 23313 16 23579 16 23845 16 24111 16 24377 16 24643 16 24909 15 25175 15 25441 15 25707 15 25973 14 26239 14 26505 14 26646 6 26771 14 26911 8 27038 12 27176 10 27304 12 27441 11 27571 10 27706 13 27838 9 27970 15 28105 6 28234 17 28499 18 28764 19 29029 20 29295 20 29561 19 29827 19 30093 18 30359 18 30625 17 30891 17 31157 17 31423 16 31689 16 31955 15 32222 14 32488 14 32754 13 33021 12 33288 10 33555 8 33822 6,21658 8 21923 12 22188 15 22454 16 22720 16 22986 16 23252 16 23518 16 23785 15 24053 12 24321 9 24589 5,17940 3 18204 7 18469 9 18735 10 19000 12 19265 14 19531 14 19797 15 20062 16 20328 16 20595 15 20861 14 21128 13 21394 11 21662 7,/content/train/case119/case119_day19/scans/slice_0079_266_266_1.50_1.50.png,119,19,0079,266,266,3
case119_day19_slice_0080,12124 8 12388 11 12653 13 12918 15 13184 15 13450 16 13716 16 13982 16 14175 5 14248 15 14438 10 14515 14 14703 12 14781 13 14968 14 15048 12 15233 15 15316 8 15498 16 15763 18 16027 20 16292 21 16555 24 16818 27 17082 29 17346 31 17611 32 17877 32 18001 5 18142 34 18265 9 18408 34 18531 9 18674 34 18796 11 18940 33 19061 12 19206 33 19327 12 19472 33 19592 13 19738 32 19858 13 20005 30 20123 14 20271 29 20389 14 20538 26 20655 15 20805 15 20920 16 21072 13 21186 16 21341 8 21452 16 21718 16 21984 16 22250 16 22515 17 22781 18 23047 18 23312 19 23578 19 23844 19 24110 19 24376 19 24642 19 24908 18 25174 18 25440 18 25706 17 25972 17 26238 16 26504 16 26771 15 26912 6 27037 15 27177 8 27303 15 27442 10 27569 14 27707 11 27836 13 27973 11 28102 13 28238 13 28369 11 28504 13 28637 8 28770 13 29035 13 29300 14 29564 16 29827 19 30092 19 30358 19 30624 18 30890 18 31156 17 31422 17 31688 16 31954 16 32220 16 32486 15 32753 14 33019 13 33286 12 33552 11 33819 10 34085 9 34352 7 34619 5,21658 8 21922 12 22187 14 22453 15 22718 16 22984 16 23250 16 23517 15 23783 15 24050 14 24317 12 24585 9 24853 5,19270 5 19534 8 19799 9 20065 10 20330 11 20596 11 20862 11 21128 11 21395 9 21662 6,/content/train/case119/case119_day19/scans/slice_0080_266_266_1.50_1.50.png,119,19,0080,266,266,3
case119_day19_slice_0081,12123 9 12387 13 12652 14 12908 25 13169 30 13432 33 13697 34 13910 3 13961 36 14173 9 14226 37 14438 11 14490 39 14702 14 14755 40 14967 15 15019 41 15232 17 15284 24 15310 16 15497 18 15537 4 15549 23 15578 13 15762 19 15800 9 15815 20 15846 9 16027 20 16059 17 16080 18 16292 21 16323 19 16347 14 16556 23 16588 21 16613 12 16818 27 16853 22 16881 6 16937 6 17081 30 17118 22 17202 8 17345 32 17384 22 17467 10 17610 33 17650 21 17732 11 17876 33 17916 19 17998 11 18141 35 18182 13 18264 12 18407 34 18449 11 18530 12 18673 34 18716 8 18795 13 18939 34 18986 1 19061 13 19205 34 19327 13 19472 33 19593 13 19738 33 19858 15 20004 16 20022 14 20124 15 20271 13 20292 9 20390 15 20538 10 20561 5 20655 16 20805 8 20921 17 21186 18 21452 18 21718 18 21984 18 22249 19 22515 19 22781 19 23046 20 23312 20 23577 21 23843 21 24109 21 24375 21 24641 21 24907 21 25173 21 25439 20 25706 19 25972 18 26238 18 26504 17 26770 17 27036 17 27179 4 27302 17 27444 6 27568 17 27709 8 27835 15 27975 8 28101 15 28240 9 28368 14 28506 9 28635 12 28771 10 28902 10 29037 10 29170 7 29303 10 29568 11 29831 14 30093 17 30358 18 30623 19 30889 18 31155 18 31420 18 31686 18 31952 17 32218 17 32484 17 32751 15 33017 15 33283 15 33550 13 33816 13 34083 11 34350 10 34616 10 34883 8 35149 7 35416 5 35684 1,21924 9 22188 12 22453 14 22718 15 22983 16 23249 16 23515 16 23780 17 24046 16 24313 15 24579 14 24846 12 25114 8,,/content/train/case119/case119_day19/scans/slice_0081_266_266_1.50_1.50.png,119,19,0081,266,266,2
case119_day19_slice_0082,11858 7 12122 11 12374 7 12386 14 12634 33 12898 36 13163 37 13428 38 13692 40 13910 4 13956 42 14174 8 14220 44 14438 11 14485 45 14703 15 14750 45 14968 18 15015 46 15232 21 15281 45 15497 23 15535 8 15546 29 15576 16 15762 24 15797 13 15812 27 15843 14 16027 25 16057 20 16078 25 16110 12 16292 27 16322 21 16344 19 16378 9 16556 53 16611 16 16647 2 16671 6 16818 57 16878 13 16936 8 17081 60 17144 11 17201 10 17346 61 17412 5 17466 12 17611 61 17732 12 17876 61 17997 13 18141 57 18263 13 18407 54 18529 13 18673 53 18795 13 18939 35 18982 8 19061 14 19205 35 19327 14 19472 33 19593 14 19738 33 19859 14 20005 13 20025 12 20124 16 20271 11 20293 9 20390 16 20539 8 20562 5 20655 17 20807 3 20921 17 21186 18 21452 18 21717 19 21983 19 22249 19 22514 20 22780 20 23046 20 23311 21 23577 21 23843 21 24109 21 24375 21 24641 21 24907 21 25173 21 25439 21 25705 21 25972 19 26238 19 26504 18 26770 18 27036 18 27302 17 27445 4 27568 17 27710 6 27834 17 27975 7 28101 16 28241 8 28368 14 28507 8 28634 14 28772 9 28902 11 29038 9 29169 9 29303 9 29438 4 29568 10 29832 12 30093 17 30357 18 30623 18 30888 19 31154 18 31420 18 31686 17 31952 17 32218 17 32484 16 32750 16 33016 16 33283 15 33549 14 33816 13 34082 13 34349 11 34615 11 34882 10 35148 9 35415 7 35682 5,21928 3 22190 9 22454 12 22719 13 22983 15 23248 16 23513 17 23778 18 24043 18 24309 18 24575 17 24841 16 25108 14 25375 11,,/content/train/case119/case119_day19/scans/slice_0082_266_266_1.50_1.50.png,119,19,0082,266,266,2
case119_day19_slice_0083,11594 4 11605 2 11857 18 12120 23 12377 4 12384 25 12640 36 12901 41 13164 44 13428 46 13693 47 13957 48 14176 6 14194 6 14220 50 14441 8 14458 9 14485 50 14540 6 14705 13 14723 11 14749 51 14805 9 14970 31 15013 50 15071 9 15234 33 15271 56 15336 11 15498 94 15601 12 15762 95 15867 12 16027 95 16132 14 16291 77 16376 10 16398 14 16555 73 16645 5 16663 16 16818 73 16929 16 17083 71 17195 17 17347 71 17461 17 17613 69 17727 18 17878 68 17994 17 18144 66 18261 16 18410 63 18527 16 18676 60 18794 15 18942 58 19060 15 19209 52 19327 14 19475 49 19593 15 19742 9 19759 17 19783 3 19858 16 20009 5 20027 13 20124 17 20294 10 20389 19 20562 6 20654 21 20920 21 21185 23 21451 23 21716 24 21982 24 22248 24 22513 24 22779 24 23045 23 23310 24 23576 23 23842 23 24108 23 24374 23 24640 23 24906 23 25173 22 25439 23 25706 22 25972 22 26238 22 26504 22 26770 22 27036 22 27302 21 27568 21 27834 20 28101 17 28368 15 28635 13 28902 11 29170 8 29438 5 29568 5 29828 12 30092 15 30357 16 30622 17 30888 17 31153 18 31419 18 31685 18 31951 18 32217 17 32483 17 32749 17 33016 16 33282 16 33548 16 33814 16 34080 15 34346 15 34612 15 34878 14 35145 12 35411 12 35678 9 35946 5,22456 5 22720 9 22984 12 23248 15 23513 16 23778 17 24043 18 24309 17 24575 16 24840 17 25106 16 25372 15 25639 13 25905 12 26172 10 26440 7,,/content/train/case119/case119_day19/scans/slice_0083_266_266_1.50_1.50.png,119,19,0083,266,266,2
